id	provider_id	invoice_number	base	vat	total	status	provider_cif	provider_name
1	1	FAC-001	368.69	0.21	446.11	validated	B12345678	ACME SL
2	1	FAC-002	453.56	0.0021	539.74	error	B12345678	ACME SL
3	1	FAC-003	474.1	0.21	573.66	validated	B12345678	ACME SL
4	1	FAC-004	363.15	0.21	439.41	validated	B12345678	ACME SL
5	1	FAC-005	180.93	0.21	218.93	validated	B12345678	ACME SL
6	1	FAC-006	458.2	0.21	554.42	validated	B12345678	ACME SL
7	1	FAC-007	141.71	0.21	142.01	error	B12345678	ACME SL
8	1	FAC-008	248.36	0.21	300.52	validated	B12345678	ACME SL
9	1	FAC-009	174.71	0.21	211.4	validated	B12345678	ACME SL
10	1	FAC-010	129.79	0.21	157.05	validated	B12345678	ACME SL
11	2	FAC-001	351.9	0.21	352.64	error	B87654321	Globex SA
12	2	FAC-002	321.31	0.0021	388.79	error	B87654321	Globex SA
13	2	FAC-003	287.04	0.21	347.32	validated	B87654321	Globex SA
14	2	FAC-004	264.26	0.0021	264.81	error	B87654321	Globex SA
15	2	FAC-005	143.04	0.21	173.08	validated	B87654321	Globex SA
16	2	FAC-006	181.43	0.21	219.53	validated	B87654321	Globex SA
17	2	FAC-007	269.57	0.21	326.18	validated	B87654321	Globex SA
18	2	FAC-008	105.18	0.21	127.27	validated	B87654321	Globex SA
19	2	FAC-009	110.91	0.21	134.2	validated	B87654321	Globex SA
20	2	FAC-010	223.83	0.21	270.83	validated	B87654321	Globex SA
21	3	FAC-001	146.64	0.21	177.43	validated	B11223344	Initech
22	3	FAC-002	390.6	0.0021	464.81	error	B11223344	Initech
23	3	FAC-003	402.34	0.21	486.83	validated	B11223344	Initech
24	3	FAC-004	271.2	0.21	328.15	validated	B11223344	Initech
25	3	FAC-005	333.84	0.21	403.95	validated	B11223344	Initech
26	3	FAC-006	460.98	0.21	557.79	validated	B11223344	Initech
27	3	FAC-007	142.73	0.21	172.7	validated	B11223344	Initech
28	3	FAC-008	450.99	0.21	545.7	validated	B11223344	Initech
29	3	FAC-009	413.78	0.0021	492.4	error	B11223344	Initech
30	3	FAC-010	388.09	0.0021	461.83	error	B11223344	Initech
31	4	FAC-001	407.93	0.21	493.6	validated	B99887766	Umbrella Corp
32	4	FAC-002	160.12	0.21	193.75	validated	B99887766	Umbrella Corp
33	4	FAC-003	108.37	0.21	128.96	error	B99887766	Umbrella Corp
34	4	FAC-004	244.72	0.21	296.11	validated	B99887766	Umbrella Corp
35	4	FAC-005	185.27	0.21	224.18	validated	B99887766	Umbrella Corp
36	4	FAC-006	183.92	0.21	222.54	validated	B99887766	Umbrella Corp
37	4	FAC-007	448.8	0.21	534.07	error	B99887766	Umbrella Corp
38	4	FAC-008	436.06	0.21	527.63	validated	B99887766	Umbrella Corp
39	4	FAC-009	275.38	0.0021	275.96	error	B99887766	Umbrella Corp
40	4	FAC-010	451.12	0.21	545.86	error	B99887766	Umbrella Corp
41	5	FAC-001	391.31	0.21	473.49	validated	B44556677	Wayne Enterprises
42	5	FAC-002	261.05	0.21	315.87	validated	B44556677	Wayne Enterprises
43	5	FAC-003	441.49	0.21	525.37	error	B44556677	Wayne Enterprises
44	5	FAC-004	162.81	0.21	197.0	validated	B44556677	Wayne Enterprises
45	5	FAC-005	394.14	0.21	476.91	validated	B44556677	Wayne Enterprises
46	5	FAC-006	376.79	0.21	448.38	error	B44556677	Wayne Enterprises
47	5	FAC-007	243.84	0.21	295.05	validated	B44556677	Wayne Enterprises
48	5	FAC-008	122.38	0.21	148.08	validated	B44556677	Wayne Enterprises
49	5	FAC-009	197.27	0.0021	238.7	error	B44556677	Wayne Enterprises
50	5	FAC-010	180.55	0.21	218.47	validated	B44556677	Wayne Enterprises
